text,label
"What is often neglected about Harold Lloyd is that he was an actor. Unlike Chaplin and Keaton, Lloyd didn't have the Vaudeville/Music Hall background and he wasn't a natural comedian. He came to Hollywood to act; and he discovered he had a knack for acting funny -- first in shorts, then in features. He made a name for himself as ""Lonesome Luke"", a Chaplin knock-off; with the ""glasses character"" that made him the all-American boy rather than a grotesque, Lloyd found his stride and his movies became some of the best produced during the silent era.<br /><br />He developed a reputation as a ""daredevil"" in some shorts, and retained this in some of his best movies (""Safety Last"", ""For Heaven's Sake"", ""Girl Shy""). He was more popular than either Chaplin or Keaton during the twenties and he became very rich before the advent of sound.<br /><br />The first sound movies were often disasters. To get the most out of their ""sound"", too much dialog was used in many movies.<br /><br />Lloyd's acting skills were, after two decades, geared for silents. He didn't have a bad voice; its high pitch suited his ""glasses"" character. And his sound films weren't the unqualified disasters of legend. Yet silent movies had been raised to a high art (especially Lloyd's, which did not stint on budget and were extremely well-crafted); with the introduction of talkies movies had to learn to walk again and they made some missteps.<br /><br />Though he tried to move with the times and embraced sound, Lloyd's best bits from his early (overly talky) talkies were still visual -- such as the scene in ""Movie Crazy"" where he appears to be riding in a swank car, but actually ""hitched a ride"" on his bicycle.<br /><br />Trying to recapture the daredevil antics that made him famous, as he did in ""Feet First"", was misstep. (In ""Safety Last"", his best movie and the one that, deservedly or not, shoved Lloyd in the box as a ""daredevil comic"", he played a determined young man, climbing to the top. ""Safety Last"" had a natural structure that ascended to his character's scaling the side of the building. He was obviously afraid, but his fear added to the humor. In ""Feet First"", he arrived in a precarious building-scaling position by accident; his frantic cries for help detracted from the humor. His character was pathetic and cringing, aspiration to save his neck -- possibly an accurate statement of the 1930s, but not amusing).<br /><br />Harold Lloyd was not mired in the past, like some wacky Norma Desmond. He embraced sound and tried to take his movies in different directions, growing and changing with the industry. When ""Feet First"" failed he left the daredevil business and made a satire on the talking movie industry, ""Movie Crazy"". Just as he had to flounder through many movies as ""Lonesome Luke"" before carving his place in movie history with the glasses character, he had tried several directions in sound movies before hitting his stride in sound, which he did with ""The Catspaw"".<br /><br />In ""The Catspaw"" he plays a missionary's son reared in China who unwittingly gets elected mayor as a front for corrupt political interests. When he finds out the truth, he sets himself the task of cleaning up the town. Only in his early forties, Lloyd could still act the brash young man.<br /><br />Yet ""The Catspaw"" was another box-office failure, and Lloyd made only three more movies, including ""The Milky Way"". Of his chief competitors, Chaplin still had silent movies in him and Keaton was hopelessly mismanaged. ""The Catspaw"" and ""The Milky Way"" suggest Lloyd might have mastered sound comedy if he had been a little younger, or if audiences had given him the benefit of the doubt after his early sound fiascoes.<br /><br />Though the movie has been unfairly maligned about the way Lloyd's character cleaned up the town, it suits him. From his days in ""shorts"" Lloyd wanted to scare his audience, and the climax of ""The Catspaw"" achieved it yet again, in a surprising way; until the trick is revealed it appears gruesome, and then come the laughs.<br /><br />Viewed as a product of its time, ""The Catspaw"" is charming and funny. A very well-written sound comedy, well-acted by Lloyd. Directed by Sam Taylor, its curious blend of drama and sly humor make it look almost like a Frank Capra or Preston Sturges comedy.",1
"There is nothing worse than science fiction crafted by folks who don't have a feel for it. Grasping at a concept which wouldn't be so terrible by itself (a future where cloning is common enough that it is necessary to make it a crime for you to breed with someone too close to you genetically) the screenwriter proceeded to allow his ill-suited imagination to run wild.<br /><br />When Tim Robbins' character was able to guess a security guard's computer password simply by getting her to tell him one thing about herself, I knew I was in for trouble. This ability was later revealed to be due to Robbins having taken an ""empathy virus"", viruses being used to grant instant (or nearly instant) skill upgrades to their users. Robbins' love interest complained about her own experience with such a virus -- a Mandarin Chinese language virus, which allowed her to speak Chinese, but as she complained, ""she couldn't understand what she was saying."" Okay, first off, empathy, no matter how intense, isn't ESP. Without incorporating some sort of true mind-reading aspect (like an empathy virus which actively releases virions into the vicinity, infects nearby people, picks up bits of their memory, then departs for the original host -- which is, as you can probably tell, a smidgeon on the impractical side) you can't justify being able to determine a specific detail like someone's password just by ""listening to the things you didn't say"". Nor can you acquire the ability to speak a language without understanding what you're saying -- the virus can't infect your vocal cords and translate for you on the fly, because a virus can't *think*. To give you the power to speak Chinese, such a learning virus would have to modify your brain. It would have to encode the knowledge among neurons, and once it's in there, it's *yours* -- you certainly understand what you're saying, because you have to. To use your own brain to perform a task, you must understand that task (for the most part). Unless, of course, they movie is suggesting that the virus was deliberately designed to put in place some bizarre multiple-personality mental schism where some sub-personae of yours functions as a built-in, one-way translator.<br /><br />The mélange of languages spoken by the characters is decent enough, although nowhere near remarkable enough to warrant all the love other reviewers have given. What's more, all the multicultural insertions in the world can't make up for a simple, frustrating fact: The dialog stinks! It's slow, it's plodding, and it's unnatural. Again, I'm sure adherents have convinced themselves that the dull strangeness is simply the result of an inspired genius creating a truly futuristic (and therefore subjected to linguistic drift) form of speech. I disagree. Good dialog is good dialog in any era -- and the same goes for tripe.<br /><br />Lastly, I'll revisit the central concept of the movie -- the banning of sex with yourself. Widespread cloning is a nice, classic sci-fi topic. So is global warming leading to ecological devastation (which Code 46 also incorporates). Unfortunately, the two don't go together! If you have an ecological disaster cutting down severely on the available living area, you don't run around cloning people! You have population problems enough as it is -- you don't add to them by cranking out re-issues. Regular, old-fashioned sex-and-birth provides all the population you need, and cloning of any sort would be ruthlessly suppressed.<br /><br />To be fair, the movie wasn't all bad. It had some nice cinematography. Perhaps if I had watched it muted, I could've enjoyed it.",0
"Wow...as a big fan of Larry McMurtry western tales and the Lonesome Dove series in particular, I was s-o-o-o looking forward to Comanche Moon. What a tremendous letdown. Maybe my expectations were set too high because of the all around excellence of Lonesome Dove...the story, the characters, the cinematography, the music...it all worked.<br /><br />Comanche Moon by comparison comes across like a bad Saturday Night Live skit. The characters are completely colorless, the dialogue is babble and the plot meanders mindlessly all over the place. It seems like the actors are all reading from TelePrompTers. I couldn't relate to any of the characters, good guys, bad guys, not even the incidental characters. David Midthunder's performance stands out in particular. It looks like it was plucked out of an eighth grade middle school performance. I'm sorry, I'd like to find something positive to say about Comanche Moon, but I just can't do it. There's nothing there.",0
"I just finished watching this movie and am disappointed to say that I didn't enjoy it a bit. It is so slow Slow and uninteresting. This kid from Harry Potter plays a shy teenager with an rude mother, and then one day the rude mother tells the kid to find a job so that they could accommodate an old guy apparently having no place to live has started to live with his family and therefore the kid goes to work for a old lady. And this old lady who is living all alone teaches him about girls, driving car and life! I couldn't get how an 18 year old guy enjoy spending time with an awful lady in her 80s. Sorry if my comments on this movie has bothered people who might have enjoyed it, I could be wrong as I am not British and may not understand the social and their family structure and way of life. Mostly the movie is made for the British audience.",0
"I couldn't help but look at the time every 5 to 10 minutes because I found this movie a total drag. Childish humor, cheap looking sets, cheap looking effects, a plot that makes ""Legally blonde"" look like ""The Usual Suspects"" and so many coincidences that I can now officially say that Robert Rodriguez had brain surgery somewhere after 1996. The only thing he left as his trade mark are some cool camera moves, but there's where it ends. OK, so the guy decided to do something new for a change, a children's spy movie. Well if I were 12, I'd feel insulted. The best thing in this movie is the absolutely amazing Carla Gugino that just stole every scene she was in. Sadly, there weren't many. 4/10",0
"I was very willing to give Rendition the benefit of the doubt when it came to all the negative press I had read concerning it. Even about three-quarters of the way through, I still thought it was jumbled and a bit incoherent, but otherwise a solid tale reaching its conclusion. And then the bottom fell out. Not wanting to necessarily ruin the film for anyone, but the conclusion flips everything you held to be fact about what and when things have been happening on its headfor no particular reason whatsoever except to maybe tell the world, yeah I'm cool, and I know it. I love a good twist, I love a good ah-ha moment, but only when it is relevant to the story at hand. The complete misguidance on the part of the filmmakers serves no purpose on the overall tale, timelines didn't need to be parallel and they didn't need to be separated by a week. All the revelation did was destroy any merit I was about to give director Gavin Hood and screenwriter Kelley Sane, which may be a good thing, because looking back, it wasn't really as solid a movie as I initially was going to blindly give it credit for.<br /><br />It is an admirable thing to try and get the term rendition out into the film-going public's consciousness, but it needed a story that delved deeper into the connotations and politics involved, rather than gloss over those issues for a tale of a woman in distress over her husband's disappearance and the angst-filled rebellion of a daughter against her ""interrogator"" father. I understand that the bottom-line film attendee needs a human quality to grasp onto and for that reason I don't fault it for going that route. My only qualm is that we don't get enough of what the title says we should be getting. Instead we are shown numerous plot lines, all confusingly brought to the forefront before being sent back into the nether regions of our consciousness, never to be returned to. So much is going on that you forget what you are supposed to be caring for, the wife? the interrogator? the CIA agent? the victim? the senator? the Middle Eastern daughter and her zealot boyfriend? At the end I really just gave up and let the film take me where it would, which ended up being someone totally different than what it first laid out.<br /><br />Everything that occurs happens as the result of a bomb explosion. This bomb is at the center of every story thread and finally ends up being so innocuous that you can't believe how huge the waves it spread were. The old butterfly wings flapping quote is in full effect, because one boy's mission for revenge ends up destroying the lives of so many. Whether by death, destruction, physical and emotional abuse, or career suicide; no one really escapes unscathed. However, at the end of the day, only the story about the man who has been excised to Egypt for torture is really interesting. We are led to believe he is unequivocally innocent from the start, yet he is waterboarded, electrocuted, etc. in order to extract any information he might have. When those in power include a man with no compassion or reason to stop until something is spilled, (whether true or not), and an observer without the guts to partake or stop it, the situation lends itself some intrigue as to how it could possibly end. The three actors involved all are the best parts of the film and prove once more that the movie should have concerned itself with them for the entirety.<br /><br />I don't want to belittle people like Reese Witherspoon, (the victim's wife), or her Senate employed ex, played by Peter Sarsgaard, because they actual do a good job with what they are given. Even Meryl Streep, her kooky accent, and Alan Arkin don't detract too much. However, it is the trio of Jake Gyllenhaal's CIA agent, Yigal Naor's interrogator, and Omar Metwally's victim that truly shine. Naor is brilliant as the Egyptian trying to stay sharp as a razor during working hours yet compassionate and worry-filled as a father attempting to locate his daughter. This man is brutal, but he is because that is what his occupation calls for and why he is relied upon to find answers. Metwally never gives a false second during the pain and suffering inflicted upon him. Whether he is lying or truly knows nothing about the terrorist who has been calling his cell phone, we totally buy into his plight and desperately wait to see how the situation turns out. As for Gyllenhaal, someone who seems to have one performance recycled throughout his career with varying degrees of success, he finds a part that suits him. The demons entering his soul throughout the ordeal he is forced to be a part of wear on his body and mind, causing both ambivalence and a need to intervene. The two feelings wrestle with each other until he makes a final decision, and his stoic, boyish demeanor suit that battle perfectly.<br /><br />It is just too bad that the one plot line working never finds itself as the main focal point, despite being the namesake of the film. With all the clutter around the edges, we as an audience get bounced around too much, lulled into a sense of time and sequence, and then slapped in the face as it all unravels in more of a laugh on us then a, ""bet you didn't see that coming."" I felt cheated and unfortunately that is the lasting effect I have taken from the movie. Had it been more straightforward I might have enjoyed myself more, but as is, one can still take some positives from the severely flawed whole.",0
"We saw La Spettatrice at the Syracuse International Film & Video Festival & liked it.<br /><br />This film delved into the fear we all have. Fear of rejection, fear of intimacy and most importantly fear of our own inadequacies.<br /><br />The three lead actors, Barbora Bobulova as Valeria, Brigitte Catillon as Flavia, Andrea Renzi as Massimo are match well to their roles and are excellent. It was a joy to witness the dynamic between the three of them as it seemed real.<br /><br />I believe Barbora Bobulova is a stand out. I hope we see much more of her in the coming years.<br /><br />This film doesn't take the easy way out. Thumbs up to the Italian team who put this film together. Highly recommended.",1
"I recently saw Episodes 1-4, and now I can't wait for 5 & 6 to be available! (I've heard they are coming soon.) Commander's Log seems destined to become a cult hit among the university crowd and all others with a taste for quirky comedy. It's obvious that the budget was small, but the care taken in crafting the script is quite evident. In fact, the simplicity of the show allowed me appreciate the writing and the acting more. Bowlsby is a master of the put-down... I just wish I could remember all the best ones for later use on unsuspecting co-workers! Let's just say that if you don't like Commander's Log, I'll personally see to it that your undies get extra starch!",1
"This has got to be THE worst Steven Segal movie I have ever watched (even worse than eco-piffle like On Deadly Ground & Fire Down Below). I'll start with the good points..., It's got stylish direction for a DTV movie and has wonderful scenry... That's it! The story dosen't really go anywhere, it's just an array of well staged set pieces just so seagal go shoot bad guys (the body count can easily match Tarantino at his bloodiest!). The plot is needlessly complicated and confusing you forget who the good and bad guys are. The acting (I use the term loosely) is mediocre at best, seagal's usual ONE constipated expression and wooden acting I can take but the others especially the Brits were down right terrible.<br /><br />What's in the package? Why are bad guys after it? Is seagal being set up?<br /><br />WHO GIVES A S***!<br /><br />When I rented this movie at my local Blockbuster (Once i'd paid) the assistant laughed at me and said it was the worst movie in the shop I could have picked! (I felt like punching him till my arm went numb)<br /><br />Anyway, I haven't seen Half Past Dead or Out for a kill yet and i daren't go back for more humiliation at my store, but they can't be anyworse than this turkey<br /><br />The soundtrack is supposed to be young and hip - It just gave me a suuden urge for half a dozen asprins.<br /><br />All in all this is Seagal at his WORST! The guy who's gained about 100Ibs and looks well past it, he's a guy who just doesn't no when to stop, he should retire gracefully NOW! and have a go behind the camera or become a Martial arts teacher or something.<br /><br />My rating 2/10 (1 point for scenery)",0
"I wasn't surprised to read a comment by the director to the effect that she made this film as an antidote to all those ""making of"" DVD featurettes, as that certainly struck me. I do confess that I have a penchant for ""meta,"" but I found this film to be very accessible and entertaining, and not even in a labored, self-consciously clever way, which is certainly a bit of what you expect in a film about film-making. It is very ""French"" in that there are a great deal of outlandish, yet occasionally compelling theories about how film-making (and even sexuality) ""works,"" but since the director doesn't quite play herself (using an avatar instead), we're left with a lot of choices (since I'm pretty sure she's constantly contradicting herself). Apparently Catherine Breillat specializes in hard-to-watch films, but I'd definitely say this one doesn't qualify. I really enjoyed the dialog, the balance between the cinematic and the natural, the relationships between the director character and her assistant and actor, and so on. Highly recommended.",1
