text,label
"François Traffaut's ""Mississippi Siren"" had an unconvincing plot. The screenplay required too much elasticity in suspension of disbelief. The plot went at a glacial pace. It started off in an interesting setting but soon drifted onto the shoals of melodrama that lacked logic or intelligence. What were the critics thinking? This one is overrated even to be described as a loser. Even Catherine Deneuvue, who charmed in ""The Umbrellas of Cherbourg"" and ""Belle Doe Jour,"" managed to be simply annoying. <br /><br />We rented this movie at the same time as we rented another Traffaut film. We watched this one first, and found it to be so bad that we sent the other one back unseen at the same time.",0
i have rated this movie a 1/10 and have done this in good nature. this movie is not as it seems and i don;t get the point of it. take the first joke for instance. Their's that sign at the beginning to start. well that was OK but then they start having some guy talking about the hood and then he dies then theirs the other guys who talks then he dies after the other guy says people don;t get to their birthday with out dieing. and he gets a cake now. then he dies. <br /><br />The jokes are just stupid they are;t that smart and i would have thought they would have been better from some one like the directors of scary movie:<br /><br />Shawn Wayans (written by) & Marlon Wayans (written by) & Phil Beauman (written by)<br /><br />but it sucked and i hop next time they want to make another comedy they make some good jokes not lame ones.,0
"on this quagmire of mediocrity? You are SO much better than this.<br /><br />Simply put, Frostbite is worthless. Bad acting (and I use that term loosely), minimalist ""plot,"" sophomoric humor, and lackluster snowboarding. There's not even a sufficient display of feminine pulchritude to spark the prurient interest of socially inept, but red-blooded, males.<br /><br />Top Gun had spectacular flight sequences to goggle at. Days of Thunder had heart-pounding racing action. Even Point Break had skydiving scenes to its credit. Frostbite has none of these. It's not worth your time, my time, Traci Lords' time, Carmen Nicole's time, nor the time of anyone involved with this destruction of celluloid that would have been perfectly usable on something worthwhile had it not been wasted on this fodder for the recycling center.<br /><br />The world will be a better place when we forget that Frostbite ever existed.",0
"Czech movie goers may have enjoyed and rated this film highly because it was Czech, but I found it to be trite, tedious, moronic, boring, and insipid. Again, I suspect ""ramping"" in order to increase sales of this dog of a film. Amazon describes this film as being about a couple of fellows that refuse to grow up, but I will go one further--I think it is about two fellows that have entered a state of dementia and perform actions that make no sense to anyone. I have been told that one of the actors in the film committed suicide after the film, and I would believe it. When he saw his performance he probably realized what a gosh awful job he had done and realized that the only way to avoid terminal embarrassment was to make the ""big exit"", which I am sure was much more dramatic and a much better performance that he had done in ""Autumn Spring."" Don't waste your time or money on this pathetic performance. It's nothing but a dog in a manger.",0
"OK, about 11 years ago the awesome, funny movie, ""The Mask"", came out and everyone loved it and now, 11 years later the mask is brought back in this awesome movie right? WRONG!!!!!!!!!! this movie was the stupidest movie that i have probably ever seen!! i mean when i rented it i thought that i would be laughing so hard that i would almost pee my pants like from the first one. but after i saw this ""sequal"" i barley even let out a chuckle. i mean no offense to the director or the cast of this movie, but what a waste of time and money. so, the plot of the whole story was about this little baby that has part of the mask in him and this evil person is after him for some thing, because that is all i really got, i would have least added some more things to it so it would be higher than a 2 out of 10 stars.",0
"Lately, I've been watching a lot of westerns from the 1930s to the present. There are some great low budget spaghetti westerns from the late 1960s and early 1970s. This movie had all the elements of a decent western: a good story with talented actors and everything else. Although, it's a spoof of this genre, and for me the way it was done just didn't work and made for a disappointing movie.<br /><br />This movie can easily be divided into two parts.<br /><br />The first part is great; it has a great opening scene and an interesting story develops of a bounty hunter (a.k.a. the stranger) going after a bandit who is going after a large bank shipment guarded, in part, by a banker. Over the course of the movie these three characters form shifting alliances in an attempt to get the money. There are subtle comic nods to the contrivances of earlier films from this genre, but the comedy doesn't disrupt the overall story.<br /><br />The second half of the film is where the comedy goes over-the-top and essentially ruins the movie. The turning point is right at the part where the barmaid causally scolds the dwarf to stop shooting the customers as she goes about waiting on other patrons seemingly oblivious to the four dead bodies laying about the place. From this point onward the movie shifts from a decent spaghetti western with comic undertones to a stupid-silly spoof.<br /><br />There are three horrible fist-fight scenes (one at the river, one in the market and one at the baths) that follow in rapid succession as if one wasn't bad enough. The fighting is so fake it's ridiculous, and since the sound is out-of-sync with the picture it makes it even worse. In the market fight scene the banker bounces about the place on hidden trampolines and twirls around on poles like he is in the circus; it's clownish. Although, the worst part of these fight scenes is the music; it's this light-hearted, sprightly mix more suited for a square dance or a cheesy episode of 'Hee-Haw'. These scenes practically derail the main story.<br /><br />Overall, this movie was disappointing because it had a lot of potential as a decent western, but the comic turns just mucked it up. If you want to see a good western spoof then see 'Blazing Saddles'. If you want to see a good spaghetti western, then avoid this movie.",0
"I had nothing to do before going out one night so I didn't want to watch anything too heavy, I picked the perfect film. This must have been a gift to Barrymore from someone she slept with, the director Raja Gosnell has made nothing but silly crap and the writing on this one is just atrocious. In what high school can you register without a parent present and no proof of age or former schooling? They let kids all come to the prom with no shirts, in skin tight leotards, ass shorts and one girl was dressed as Eve wearing only fig leaves? She announces that she's 25 and her brother is 23 but there is no reprisal from the school, parents or lawsuits of any kind against the newspaper for fraud or spying? The newspaper boss wants to catch the teacher in an underage sex scandal but doesn't realize the teacher is coming on to a 25 year old so any case would be entrapment? They allow a camera in and record peoples private conversations with under age kids? I wonder if I hired my younger sister to go back to HS with a camera on her and filmed under age girls for my personnel use I would not get in some kind of trouble??? NAHHHH No problem. Didn't she have to take gym or go to the bathroom at some point? The secondary characters in this were like cardboard cutouts of what high school students are thought to be and everybody was a stereotype. Jessica Alba is just embarrassingly bad in this mugging for the camera at every chance. In what world do the parents not get suspicious when their uber-geeky daughter is miraculously asked out by the school stud to the prom? And they don't ask the guy inside to meet him like every other parent in history. If some guy in my school or any other school for that matter had conned my sister and thrown eggs at her in her prom dress he would have been in a body cast for the rest of his life. This movie is so contrived and predictable it's nauseating, and why at the end is everybody (the Alpo girls included) cheering for this chick when two days before they hated her????<br /><br />DUMB, DUMB AND DUMB.",0
"This is one of the worst movies I have ever seen. Thank God I saw it for free. I would have hated to waste my money on it.<br /><br />First off, there isn't a character in the movie that is in any way likable. Michael Caine comes close, but even he is pretty flawed. The rest of the ""commandos"" are made up of disgusting ex-cons. There are the two gay Arabs, and three guys who try to rape a red cross nurse, and the ""leader"" who has no trouble sending his men off to get killed so he can escape.<br /><br />The ""mission"" is anything from suspenseful. They are to blow up a fuel dump. Sounds exciting, right? Well, the footage follows them through endless sandstorms and fixing flat tires. Yes, you read that right. The ""suspense"" is whether they will run out of spare tires. We actually WATCH them change something like 12 flats on the way. That's how incredibly exciting this movie is.<br /><br />They get to the fuel dump to find that it is a decoy. So, nothing to blow up. And at this time, for some very convoluted reason, the British army decides that they don't need these guys anymore, and radios their whereabouts to the Germans to kill them.<br /><br />So, now at least we'll have an exciting race to freedom? Nope, instead, they decide to blow up a different fuel dump, to create a diversion. But, when they get into the place, they set off a trip wire, and the Germans come to get them -- calling out their names over a loudspeaker.<br /><br />Really weird. If the Germans knew where they were and where they were going, why did they let them get all the way into the dump before springing the ""trap?"" Instead, they wait until they get into the fuel depot, and set all of their charges. Yeah. Right. That would happen.<br /><br />So, they blow the dump, the leader sells out all of his men -- except for Michael Caine, since he's been offered $2000 to bring him back alive.<br /><br />OK... so, the men are all betrayed and killed, and Michael Caine and Nigel Davenport survive. The British troops come in with tanks, and they decide to go get rescued. Since they are wearing German uniforms (they wore them to blow up the dump) they tie a white flag around a stick and walk out into the road.<br /><br />Some British guy walks up behinds them and machine guns them to death. Credits roll.<br /><br />Yep. The two ""Heroes"" of the movie die due to a random act of violence.<br /><br />It's almost like the movie suddenly ran out of budget and decided: ""That's a wrap. Kill them off and we'll go home."" I wasted 2 hours of my life watching this tired, unimaginative and totally unrealistic movie that ended with a gracefulness of a bomb.",0
"****SOME SPOILERS****<br /><br />There's nothing in this movie that you haven't already seen browsing the net. Nothing is shocking about this film. In the film a man sodomizes a goat, there's a bulldozer decapitation, and a lesbian's face gets burnt off. All of these scenes of ""extreme violence"" are so fake, it makes one wonder why anyone would even want to resurface this piece of trash. I simply cannot believe I spent hard earned money on what certainly has to be the worst film ever made. Don't let reviews fool you, this film would be a shame for ANYONE to own...except maybe prisons who want to torture inmates. For a REAL exploitation classic, look to Bloodsucking Freaks or even the more recent Doom Generation. Island of Death sinks to the bottom of the movie toilet and needs to be flushed out of existence.",0
"You know, this movie reminded me so much of so many people I know, I think that's the reason why I loved this movie so much. I was just on the floor laughing because this had such a serious and document feel to it, but the dialog is so hilarious, that you can't help but have a good time. Basically the movie is about these crazed dog owners who are competing in a big dog show to see who is the best of the best. Whlie it seems like it should be the dogs who take this competition seriously, it turns out the owners are just as insane. Megan, one of the dog owners, goes almost serial psycho killer on the hotel manager because she cannot find the special bee squeaky toy for her dog.<br /><br />There is another couple that is just great, Gerry and Cookie, this complete nerd and attractive woman that are just so lovable. In the beginning of the movie, Gerry describes how many boyfriends Cookie had. Throughout the movie, her ""lovers"" see her and hit on her even in front of Gerry! It was just great and fun to watch Gerry's looks. This whole movie is just a hoot, and you can't stop with the recognizable faces that keep popping up. It's a great movie is just fun to watch, I'd highly recommend it! Now, I have to find a nice way of showing this to my friends who are like these couples to see the mirror image of themselves. :D <br /><br />8/10",1
